Product1,Product2,Product3,Product4,Product5,Product6,Product7,Product8,Product9,Product10,Product11,Product12,Product13,Product14,Product15,Product16,Product17,Product18,Product19,Product20,Product21,Product22,Product23,Product24,Product25,Product26
candy,packaged,other,yogurt,water,curd,vegetables,red/blush,pip,chocolate,domestic,,,,,,,,,,,,,,,
berries,packaged,other,soda,misc.,rolls/buns,whipped/sour,fruit/vegetable,pastry,,,,,,,,,,,,,,,,,
candy,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
eggs,beer,water,curd,misc.,milk,frozen,,,,,,,,,,,,,,,,,,,
frozen,vegetables,,,,,,,,,,,,,,,,,,,,,,,,
candy,hard,curd,vegetables,red/blush,,,,,,,,,,,,,,,,,,,,,
butter,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
hard,misc.,pastry,yogurt,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,berries,other,dessert,vegetables,rolls/buns,milk,whipped/sour,pastry,domestic,,,,,,,,,,,,,,,
pip,sliced,liquor,water,,,,,,,,,,,,,,,,,,,,,,
onions,vegetables,pastry,,,,,,,,,,,,,,,,,,,,,,,
butter,sliced,,,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,liquor,other,soda,grapes,butter,beer,whole,frozen,,,,,,,,,,,,,,,,
fruit,soft,beer,rolls/buns,milk,,,,,,,,,,,,,,,,,,,,,
grapes,onions,curd,milk,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,
eggs,sliced,soda,onions,soft,vegetables,,,,,,,,,,,,,,,,,,,,
curd,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,,
herbs,chocolate,,,,,,,,,,,,,,,,,,,,,,,,
curd,beer,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,dessert,,,,,,,,,,,,,,,,,,,,,,,,
berries,soft,whipped/sour,UHT-milk,chocolate,,,,,,,,,,,,,,,,,,,,,
fruit,pastry,,,,,,,,,,,,,,,,,,,,,,,,
butter,pastry,milk,,,,,,,,,,,,,,,,,,,,,,,
onions,soda,domestic,frozen,,,,,,,,,,,,,,,,,,,,,,
sliced,berries,packaged,onions,dessert,whole,misc.,,,,,,,,,,,,,,,,,,,
rolls/buns,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,packaged,,,,,,,,,,,,,,,,,,,,,,,,
grapes,yogurt,whipped/sour,pip,chocolate,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,liquor,soda,herbs,curd,vegetables,milk,misc.,UHT-milk,domestic,,,,,,,,,,,,,,,
liquor,packaged,onions,grapes,dessert,hard,rolls/buns,red/blush,domestic,,,,,,,,,,,,,,,,,
pip,root,yogurt,,,,,,,,,,,,,,,,,,,,,,,
onions,pip,hard,,,,,,,,,,,,,,,,,,,,,,,
domestic,sliced,liquor,dessert,,,,,,,,,,,,,,,,,,,,,,
sliced,onions,other,soft,root,water,misc.,vegetables,milk,whipped/sour,red/blush,frozen,,,,,,,,,,,,,,
root,packaged,,,,,,,,,,,,,,,,,,,,,,,,
eggs,berries,grapes,soda,soft,hard,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,,,
frozen,liquor,,,,,,,,,,,,,,,,,,,,,,,,
hard,pastry,liquor,,,,,,,,,,,,,,,,,,,,,,,
butter,dessert,,,,,,,,,,,,,,,,,,,,,,,,
sliced,milk,,,,,,,,,,,,,,,,,,,,,,,,
candy,liquor,packaged,other,butter,soft,UHT-milk,domestic,,,,,,,,,,,,,,,,,,
candy,eggs,liquor,packaged,onions,butter,soft,water,rolls/buns,fruit/vegetable,chocolate,,,,,,,,,,,,,,,
root,whipped/sour,whole,,,,,,,,,,,,,,,,,,,,,,,
onions,other,beer,dessert,curd,whipped/sour,chocolate,,,,,,,,,,,,,,,,,,,
butter,soda,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
fruit,butter,soda,beer,whole,misc.,whipped/sour,frozen,pip,domestic,,,,,,,,,,,,,,,,
fruit,eggs,water,herbs,whipped/sour,,,,,,,,,,,,,,,,,,,,,
pastry,red/blush,,,,,,,,,,,,,,,,,,,,,,,,
soda,onions,grapes,yogurt,milk,,,,,,,,,,,,,,,,,,,,,
fruit,packaged,other,soft,curd,red/blush,,,,,,,,,,,,,,,,,,,,
candy,chocolate,liquor,water,,,,,,,,,,,,,,,,,,,,,,
onions,pip,water,,,,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,chocolate,root,,,,,,,,,,,,,,,,,,,,,,,
onions,candy,,,,,,,,,,,,,,,,,,,,,,,,
candy,liquor,grapes,water,UHT-milk,,,,,,,,,,,,,,,,,,,,,
grapes,curd,,,,,,,,,,,,,,,,,,,,,,,,
hard,root,red/blush,,,,,,,,,,,,,,,,,,,,,,,
sliced,butter,grapes,soft,root,vegetables,red/blush,fruit/vegetable,,,,,,,,,,,,,,,,,,
candy,other,onions,butter,curd,herbs,UHT-milk,,,,,,,,,,,,,,,,,,,
grapes,dessert,,,,,,,,,,,,,,,,,,,,,,,,
grapes,herbs,red/blush,other,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,berries,whole,hard,herbs,vegetables,red/blush,chocolate,,,,,,,,,,,,,,,,,
hard,vegetables,berries,UHT-milk,,,,,,,,,,,,,,,,,,,,,,
UHT-milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
liquor,other,grapes,yogurt,herbs,vegetables,whipped/sour,frozen,,,,,,,,,,,,,,,,,,
hard,water,,,,,,,,,,,,,,,,,,,,,,,,
domestic,eggs,milk,yogurt,,,,,,,,,,,,,,,,,,,,,,
grapes,soft,dessert,misc.,whipped/sour,pip,,,,,,,,,,,,,,,,,,,,
eggs,butter,grapes,onions,yogurt,misc.,pastry,,,,,,,,,,,,,,,,,,,
berries,liquor,chocolate,dessert,rolls/buns,pastry,,,,,,,,,,,,,,,,,,,,
fruit,eggs,berries,liquor,soft,dessert,misc.,vegetables,pip,fruit/vegetable,domestic,,,,,,,,,,,,,,,
packaged,soft,beer,water,hard,red/blush,domestic,,,,,,,,,,,,,,,,,,,
onions,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
liquor,packaged,butter,root,yogurt,dessert,water,misc.,vegetables,whipped/sour,red/blush,UHT-milk,chocolate,,,,,,,,,,,,,
berries,packaged,soft,beer,vegetables,,,,,,,,,,,,,,,,,,,,,
other,misc.,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
sliced,soft,herbs,milk,chocolate,domestic,,,,,,,,,,,,,,,,,,,,
onions,eggs,,,,,,,,,,,,,,,,,,,,,,,,
pastry,berries,,,,,,,,,,,,,,,,,,,,,,,,
candy,liquor,butter,hard,rolls/buns,pastry,,,,,,,,,,,,,,,,,,,,
grapes,pip,berries,,,,,,,,,,,,,,,,,,,,,,,
onions,rolls/buns,domestic,,,,,,,,,,,,,,,,,,,,,,,
liquor,soda,whole,rolls/buns,domestic,,,,,,,,,,,,,,,,,,,,,
pip,misc.,berries,domestic,,,,,,,,,,,,,,,,,,,,,,
candy,root,yogurt,curd,vegetables,,,,,,,,,,,,,,,,,,,,,
hard,eggs,,,,,,,,,,,,,,,,,,,,,,,,
sliced,whole,hard,milk,whipped/sour,frozen,chocolate,,,,,,,,,,,,,,,,,,,
hard,herbs,root,liquor,,,,,,,,,,,,,,,,,,,,,,
butter,frozen,,,,,,,,,,,,,,,,,,,,,,,,
packaged,grapes,whole,milk,red/blush,pip,,,,,,,,,,,,,,,,,,,,
berries,water,,,,,,,,,,,,,,,,,,,,,,,,
hard,rolls/buns,yogurt,,,,,,,,,,,,,,,,,,,,,,,
eggs,packaged,milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
eggs,liquor,onions,other,beer,yogurt,rolls/buns,vegetables,red/blush,UHT-milk,frozen,fruit/vegetable,pastry,domestic,,,,,,,,,,,,
curd,vegetables,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,liquor,grapes,soda,soft,beer,dessert,vegetables,UHT-milk,,,,,,,,,,,,,,,,
eggs,sliced,soda,beer,yogurt,curd,misc.,milk,whipped/sour,,,,,,,,,,,,,,,,,
fruit,packaged,butter,other,root,yogurt,dessert,rolls/buns,pip,,,,,,,,,,,,,,,,,
sliced,packaged,soda,beer,dessert,rolls/buns,milk,whipped/sour,,,,,,,,,,,,,,,,,,
other,berries,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,
UHT-milk,berries,whipped/sour,milk,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,,,,,,,,,,,,,,,,,,,,,,,,
butter,UHT-milk,red/blush,milk,,,,,,,,,,,,,,,,,,,,,,
onions,curd,rolls/buns,liquor,,,,,,,,,,,,,,,,,,,,,,
onions,pastry,,,,,,,,,,,,,,,,,,,,,,,,
eggs,berries,onions,hard,misc.,vegetables,milk,UHT-milk,whipped/sour,fruit/vegetable,,,,,,,,,,,,,,,,
packaged,butter,pastry,whole,UHT-milk,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,,,,
sliced,pastry,,,,,,,,,,,,,,,,,,,,,,,,
butter,whole,curd,milk,chocolate,,,,,,,,,,,,,,,,,,,,,
eggs,other,whole,misc.,frozen,,,,,,,,,,,,,,,,,,,,,
berries,other,misc.,vegetables,milk,whipped/sour,UHT-milk,,,,,,,,,,,,,,,,,,,
candy,butter,soft,water,curd,herbs,rolls/buns,pip,pastry,,,,,,,,,,,,,,,,,
packaged,soft,root,whole,vegetables,UHT-milk,frozen,pastry,domestic,,,,,,,,,,,,,,,,,
other,fruit,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
other,fruit/vegetable,yogurt,,,,,,,,,,,,,,,,,,,,,,,
sliced,hard,herbs,milk,whipped/sour,red/blush,,,,,,,,,,,,,,,,,,,,
grapes,packaged,,,,,,,,,,,,,,,,,,,,,,,,
onions,herbs,,,,,,,,,,,,,,,,,,,,,,,,
frozen,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,
onions,fruit,berries,,,,,,,,,,,,,,,,,,,,,,,
candy,onions,beer,yogurt,dessert,water,herbs,vegetables,curd,red/blush,whipped/sour,,,,,,,,,,,,,,,
onions,fruit/vegetable,milk,,,,,,,,,,,,,,,,,,,,,,,
sliced,eggs,liquor,root,whipped/sour,,,,,,,,,,,,,,,,,,,,,
milk,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
fruit,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
other,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
sliced,pastry,berries,water,,,,,,,,,,,,,,,,,,,,,,
candy,berries,packaged,liquor,grapes,soft,dessert,milk,UHT-milk,fruit/vegetable,,,,,,,,,,,,,,,,
butter,rolls/buns,whipped/sour,frozen,pastry,,,,,,,,,,,,,,,,,,,,,
curd,herbs,,,,,,,,,,,,,,,,,,,,,,,,
candy,water,pip,UHT-milk,,,,,,,,,,,,,,,,,,,,,,
liquor,other,soft,root,yogurt,domestic,,,,,,,,,,,,,,,,,,,,
liquor,grapes,beer,hard,vegetables,milk,,,,,,,,,,,,,,,,,,,,
candy,red/blush,whipped/sour,packaged,,,,,,,,,,,,,,,,,,,,,,
dessert,curd,vegetables,milk,domestic,,,,,,,,,,,,,,,,,,,,,
liquor,whole,curd,rolls/buns,chocolate,,,,,,,,,,,,,,,,,,,,,
grapes,domestic,berries,,,,,,,,,,,,,,,,,,,,,,,
dessert,whole,,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,milk,frozen,pastry,,,,,,,,,,,,,,,,,,,,,
beer,misc.,UHT-milk,whipped/sour,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,
liquor,other,onions,soft,yogurt,whipped/sour,,,,,,,,,,,,,,,,,,,,
butter,soft,beer,yogurt,,,,,,,,,,,,,,,,,,,,,,
onions,soda,,,,,,,,,,,,,,,,,,,,,,,,
frozen,onions,milk,,,,,,,,,,,,,,,,,,,,,,,
beer,UHT-milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
butter,red/blush,,,,,,,,,,,,,,,,,,,,,,,,
other,milk,UHT-milk,whipped/sour,frozen,,,,,,,,,,,,,,,,,,,,,
hard,fruit/vegetable,vegetables,,,,,,,,,,,,,,,,,,,,,,,
eggs,grapes,yogurt,water,hard,fruit/vegetable,,,,,,,,,,,,,,,,,,,,
candy,curd,,,,,,,,,,,,,,,,,,,,,,,,
liquor,berries,soft,whipped/sour,chocolate,,,,,,,,,,,,,,,,,,,,,
domestic,whole,,,,,,,,,,,,,,,,,,,,,,,,
liquor,onions,soft,milk,pip,,,,,,,,,,,,,,,,,,,,,
packaged,beer,yogurt,milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,
fruit,onions,hard,curd,whipped/sour,,,,,,,,,,,,,,,,,,,,,
butter,sliced,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
liquor,soft,whole,hard,curd,herbs,milk,whipped/sour,pip,,,,,,,,,,,,,,,,,
frozen,grapes,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
butter,water,dessert,misc.,milk,,,,,,,,,,,,,,,,,,,,,
liquor,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
herbs,whole,,,,,,,,,,,,,,,,,,,,,,,,
onions,water,grapes,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
other,red/blush,,,,,,,,,,,,,,,,,,,,,,,,
soda,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,
pip,fruit/vegetable,berries,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
beer,rolls/buns,milk,berries,,,,,,,,,,,,,,,,,,,,,,
candy,berries,yogurt,dessert,herbs,milk,pastry,,,,,,,,,,,,,,,,,,,
hard,herbs,,,,,,,,,,,,,,,,,,,,,,,,
candy,grapes,rolls/buns,whipped/sour,pip,,,,,,,,,,,,,,,,,,,,,
curd,rolls/buns,chocolate,dessert,,,,,,,,,,,,,,,,,,,,,,
frozen,eggs,chocolate,UHT-milk,,,,,,,,,,,,,,,,,,,,,,
onions,eggs,other,soft,,,,,,,,,,,,,,,,,,,,,,
eggs,whipped/sour,yogurt,,,,,,,,,,,,,,,,,,,,,,,
onions,fruit/vegetable,sliced,whole,,,,,,,,,,,,,,,,,,,,,,
grapes,beer,curd,rolls/buns,red/blush,,,,,,,,,,,,,,,,,,,,,
other,onions,grapes,beer,domestic,,,,,,,,,,,,,,,,,,,,,
sliced,rolls/buns,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
frozen,vegetables,,,,,,,,,,,,,,,,,,,,,,,,
onions,red/blush,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
onions,milk,,,,,,,,,,,,,,,,,,,,,,,,
other,water,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,
sliced,packaged,grapes,beer,water,herbs,,,,,,,,,,,,,,,,,,,,
root,vegetables,liquor,,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,vegetables,domestic,,,,,,,,,,,,,,,,,,,,,,
berries,packaged,,,,,,,,,,,,,,,,,,,,,,,,
onions,butter,whole,dessert,curd,rolls/buns,red/blush,whipped/sour,,,,,,,,,,,,,,,,,,
grapes,soda,UHT-milk,yogurt,,,,,,,,,,,,,,,,,,,,,,
hard,pastry,,,,,,,,,,,,,,,,,,,,,,,,
butter,water,,,,,,,,,,,,,,,,,,,,,,,,
liquor,butter,soda,whole,vegetables,rolls/buns,red/blush,whipped/sour,fruit/vegetable,,,,,,,,,,,,,,,,,
hard,fruit,chocolate,root,,,,,,,,,,,,,,,,,,,,,,
UHT-milk,domestic,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,rolls/buns,root,yogurt,,,,,,,,,,,,,,,,,,,,,,
candy,pastry,berries,packaged,,,,,,,,,,,,,,,,,,,,,,
frozen,soft,,,,,,,,,,,,,,,,,,,,,,,,
butter,fruit/vegetable,domestic,,,,,,,,,,,,,,,,,,,,,,,
frozen,hard,packaged,whole,,,,,,,,,,,,,,,,,,,,,,
sliced,grapes,soft,red/blush,domestic,,,,,,,,,,,,,,,,,,,,,
candy,dessert,vegetables,UHT-milk,frozen,fruit/vegetable,domestic,,,,,,,,,,,,,,,,,,,
butter,onions,soda,other,hard,vegetables,frozen,fruit/vegetable,pastry,domestic,,,,,,,,,,,,,,,,
root,dessert,hard,misc.,milk,,,,,,,,,,,,,,,,,,,,,
butter,other,,,,,,,,,,,,,,,,,,,,,,,,
sliced,milk,,,,,,,,,,,,,,,,,,,,,,,,
curd,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,,
grapes,pip,packaged,,,,,,,,,,,,,,,,,,,,,,,
misc.,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,liquor,onions,butter,water,hard,herbs,milk,UHT-milk,,,,,,,,,,,,,,,,
yogurt,red/blush,,,,,,,,,,,,,,,,,,,,,,,,
other,herbs,root,berries,,,,,,,,,,,,,,,,,,,,,,
frozen,fruit/vegetable,pastry,milk,,,,,,,,,,,,,,,,,,,,,,
berries,UHT-milk,yogurt,dessert,,,,,,,,,,,,,,,,,,,,,,
eggs,grapes,curd,fruit/vegetable,pastry,,,,,,,,,,,,,,,,,,,,,
candy,fruit,berries,liquor,butter,root,beer,yogurt,vegetables,,,,,,,,,,,,,,,,,
soft,root,dessert,hard,whole,fruit/vegetable,domestic,,,,,,,,,,,,,,,,,,,
soft,yogurt,water,,,,,,,,,,,,,,,,,,,,,,,
pip,candy,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,
grapes,curd,chocolate,red/blush,,,,,,,,,,,,,,,,,,,,,,
butter,curd,milk,soft,,,,,,,,,,,,,,,,,,,,,,
hard,fruit/vegetable,sliced,,,,,,,,,,,,,,,,,,,,,,,
grapes,onions,soft,root,curd,,,,,,,,,,,,,,,,,,,,,
packaged,butter,hard,milk,UHT-milk,pip,,,,,,,,,,,,,,,,,,,,
soda,water,curd,herbs,pastry,,,,,,,,,,,,,,,,,,,,,
eggs,onions,root,yogurt,whole,hard,vegetables,rolls/buns,frozen,fruit/vegetable,,,,,,,,,,,,,,,,
onions,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,,
sliced,rolls/buns,berries,,,,,,,,,,,,,,,,,,,,,,,
sliced,vegetables,yogurt,,,,,,,,,,,,,,,,,,,,,,,
onions,soft,misc.,milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,
other,root,yogurt,curd,red/blush,,,,,,,,,,,,,,,,,,,,,
grapes,vegetables,berries,yogurt,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,other,root,beer,rolls/buns,frozen,,,,,,,,,,,,,,,,,,,
eggs,packaged,other,onions,curd,rolls/buns,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,,,
herbs,misc.,,,,,,,,,,,,,,,,,,,,,,,,
berries,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,berries,grapes,hard,domestic,,,,,,,,,,,,,,,,,,,,,
onions,rolls/buns,chocolate,other,,,,,,,,,,,,,,,,,,,,,,
butter,candy,eggs,,,,,,,,,,,,,,,,,,,,,,,
berries,red/blush,,,,,,,,,,,,,,,,,,,,,,,,
onions,curd,,,,,,,,,,,,,,,,,,,,,,,,
fruit,grapes,root,beer,water,herbs,vegetables,frozen,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,
fruit,eggs,other,yogurt,curd,chocolate,,,,,,,,,,,,,,,,,,,,
eggs,grapes,onions,dessert,whole,herbs,rolls/buns,milk,red/blush,frozen,,,,,,,,,,,,,,,,
sliced,eggs,liquor,packaged,soft,root,yogurt,dessert,hard,beer,misc.,curd,UHT-milk,frozen,pip,chocolate,domestic,,,,,,,,,
pastry,berries,red/blush,,,,,,,,,,,,,,,,,,,,,,,
water,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
fruit,grapes,soda,misc.,curd,milk,whipped/sour,,,,,,,,,,,,,,,,,,,
fruit,onions,water,curd,herbs,,,,,,,,,,,,,,,,,,,,,
candy,sliced,berries,butter,grapes,soda,soft,yogurt,hard,herbs,vegetables,misc.,pip,fruit/vegetable,pastry,,,,,,,,,,,
eggs,whipped/sour,UHT-milk,dessert,,,,,,,,,,,,,,,,,,,,,,
onions,soft,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
herbs,water,,,,,,,,,,,,,,,,,,,,,,,,
frozen,candy,rolls/buns,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
liquor,yogurt,milk,whipped/sour,frozen,pip,,,,,,,,,,,,,,,,,,,,
liquor,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
liquor,beer,dessert,whipped/sour,pip,,,,,,,,,,,,,,,,,,,,,
other,onions,herbs,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,,,,,,
pastry,berries,,,,,,,,,,,,,,,,,,,,,,,,
packaged,other,soda,dessert,curd,whipped/sour,pip,domestic,,,,,,,,,,,,,,,,,,
beer,candy,berries,,,,,,,,,,,,,,,,,,,,,,,
onions,butter,,,,,,,,,,,,,,,,,,,,,,,,
grapes,curd,eggs,,,,,,,,,,,,,,,,,,,,,,,
butter,soft,herbs,other,,,,,,,,,,,,,,,,,,,,,,
misc.,milk,,,,,,,,,,,,,,,,,,,,,,,,
packaged,water,misc.,milk,red/blush,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,,,,
liquor,yogurt,hard,whipped/sour,UHT-milk,,,,,,,,,,,,,,,,,,,,,
eggs,sliced,berries,red/blush,pastry,,,,,,,,,,,,,,,,,,,,,
sliced,milk,yogurt,,,,,,,,,,,,,,,,,,,,,,,
water,pastry,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
butter,soft,liquor,yogurt,,,,,,,,,,,,,,,,,,,,,,
candy,berries,butter,soft,water,dessert,rolls/buns,red/blush,,,,,,,,,,,,,,,,,,
sliced,onions,water,hard,herbs,whipped/sour,,,,,,,,,,,,,,,,,,,,
candy,beer,yogurt,hard,herbs,,,,,,,,,,,,,,,,,,,,,
onions,butter,soft,pastry,,,,,,,,,,,,,,,,,,,,,,
UHT-milk,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,butter,soft,curd,herbs,frozen,,,,,,,,,,,,,,,,,,,
frozen,packaged,root,yogurt,,,,,,,,,,,,,,,,,,,,,,
other,whole,curd,misc.,milk,UHT-milk,,,,,,,,,,,,,,,,,,,,
onions,whole,hard,whipped/sour,chocolate,,,,,,,,,,,,,,,,,,,,,
grapes,other,misc.,UHT-milk,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,
grapes,eggs,sliced,dessert,,,,,,,,,,,,,,,,,,,,,,
eggs,berries,butter,yogurt,dessert,hard,curd,pastry,,,,,,,,,,,,,,,,,,
sliced,liquor,butter,other,yogurt,chocolate,,,,,,,,,,,,,,,,,,,,
liquor,packaged,soda,milk,whipped/sour,domestic,,,,,,,,,,,,,,,,,,,,
butter,berries,beer,red/blush,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,whole,whipped/sour,frozen,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,grapes,onions,soda,butter,whole,hard,vegetables,whipped/sour,,,,,,,,,,,,,,,,
pastry,whole,,,,,,,,,,,,,,,,,,,,,,,,
grapes,butter,whole,vegetables,UHT-milk,pip,,,,,,,,,,,,,,,,,,,,
fruit,berries,soft,water,whole,fruit/vegetable,,,,,,,,,,,,,,,,,,,,
grapes,root,rolls/buns,vegetables,whipped/sour,,,,,,,,,,,,,,,,,,,,,
sliced,whole,herbs,milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,
grapes,sliced,misc.,,,,,,,,,,,,,,,,,,,,,,,
herbs,curd,milk,yogurt,,,,,,,,,,,,,,,,,,,,,,
butter,fruit,chocolate,,,,,,,,,,,,,,,,,,,,,,,
pip,sliced,,,,,,,,,,,,,,,,,,,,,,,,
candy,eggs,liquor,onions,soda,yogurt,hard,curd,misc.,herbs,UHT-milk,chocolate,,,,,,,,,,,,,,
grapes,packaged,,,,,,,,,,,,,,,,,,,,,,,,
eggs,butter,onions,water,whole,misc.,milk,,,,,,,,,,,,,,,,,,,
vegetables,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
sliced,other,whole,herbs,rolls/buns,,,,,,,,,,,,,,,,,,,,,
candy,fruit,,,,,,,,,,,,,,,,,,,,,,,,
fruit,hard,curd,misc.,red/blush,domestic,,,,,,,,,,,,,,,,,,,,
onions,pip,other,,,,,,,,,,,,,,,,,,,,,,,
onions,eggs,domestic,whole,,,,,,,,,,,,,,,,,,,,,,
candy,yogurt,hard,milk,whipped/sour,pastry,,,,,,,,,,,,,,,,,,,,
sliced,beer,yogurt,,,,,,,,,,,,,,,,,,,,,,,
liquor,butter,water,misc.,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,soda,other,butter,root,yogurt,whole,milk,,,,,,,,,,,,,,,,,
UHT-milk,milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
candy,eggs,soft,root,misc.,curd,,,,,,,,,,,,,,,,,,,,
fruit,butter,other,yogurt,herbs,vegetables,misc.,milk,frozen,fruit/vegetable,,,,,,,,,,,,,,,,
hard,herbs,chocolate,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
butter,sliced,frozen,,,,,,,,,,,,,,,,,,,,,,,
onions,sliced,fruit/vegetable,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
berries,water,,,,,,,,,,,,,,,,,,,,,,,,
onions,root,herbs,frozen,pastry,,,,,,,,,,,,,,,,,,,,,
fruit,packaged,herbs,rolls/buns,misc.,,,,,,,,,,,,,,,,,,,,,
grapes,berries,,,,,,,,,,,,,,,,,,,,,,,,
soda,root,,,,,,,,,,,,,,,,,,,,,,,,
onions,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,
onions,grapes,milk,water,,,,,,,,,,,,,,,,,,,,,,
eggs,berries,butter,onions,herbs,whipped/sour,UHT-milk,,,,,,,,,,,,,,,,,,,
pip,herbs,dessert,,,,,,,,,,,,,,,,,,,,,,,
beer,candy,rolls/buns,liquor,,,,,,,,,,,,,,,,,,,,,,
eggs,sliced,onions,grapes,yogurt,water,hard,rolls/buns,frozen,domestic,,,,,,,,,,,,,,,,
frozen,grapes,beer,chocolate,,,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,vegetables,chocolate,root,,,,,,,,,,,,,,,,,,,,,,
onions,dessert,curd,frozen,fruit/vegetable,pastry,,,,,,,,,,,,,,,,,,,,
sliced,packaged,onions,water,dessert,curd,pastry,,,,,,,,,,,,,,,,,,,
sliced,butter,grapes,herbs,pip,pastry,,,,,,,,,,,,,,,,,,,,
fruit,packaged,soda,yogurt,dessert,herbs,curd,milk,whipped/sour,UHT-milk,frozen,,,,,,,,,,,,,,,
eggs,butter,dessert,misc.,vegetables,herbs,,,,,,,,,,,,,,,,,,,,
candy,berries,beer,yogurt,dessert,hard,domestic,,,,,,,,,,,,,,,,,,,
onions,grapes,butter,yogurt,herbs,vegetables,curd,domestic,,,,,,,,,,,,,,,,,,
butter,soda,frozen,dessert,,,,,,,,,,,,,,,,,,,,,,
eggs,liquor,berries,soft,beer,water,herbs,chocolate,,,,,,,,,,,,,,,,,,
fruit,butter,onions,root,whipped/sour,,,,,,,,,,,,,,,,,,,,,
curd,vegetables,root,,,,,,,,,,,,,,,,,,,,,,,
liquor,yogurt,curd,milk,whipped/sour,red/blush,,,,,,,,,,,,,,,,,,,,
onions,root,hard,UHT-milk,whipped/sour,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,,,,
berries,butter,water,curd,frozen,pip,,,,,,,,,,,,,,,,,,,,
curd,water,,,,,,,,,,,,,,,,,,,,,,,,
