Product1,Product2,Product3,Product4,Product5,Product6,Product7,Product8,Product9,Product10,Product11,Product12,Product13,Product14,Product15,Product16,Product17,Product18,Product19,Product20,Product21
fruit,curd,UHT-milk,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,
whole,hard,misc.,frozen,fruit/vegetable,,,,,,,,,,,,,,,,
butter,grapes,whipped/sour,chocolate,domestic,,,,,,,,,,,,,,,,
liquor,milk,,,,,,,,,,,,,,,,,,,
red/blush,whipped/sour,yogurt,,,,,,,,,,,,,,,,,,
butter,yogurt,whole,milk,red/blush,,,,,,,,,,,,,,,,
liquor,root,beer,curd,herbs,pastry,,,,,,,,,,,,,,,
curd,berries,yogurt,,,,,,,,,,,,,,,,,,
frozen,fruit/vegetable,,,,,,,,,,,,,,,,,,,
candy,sliced,liquor,,,,,,,,,,,,,,,,,,
eggs,chocolate,,,,,,,,,,,,,,,,,,,
grapes,hard,yogurt,,,,,,,,,,,,,,,,,,
beer,root,,,,,,,,,,,,,,,,,,,
eggs,misc.,vegetables,UHT-milk,frozen,,,,,,,,,,,,,,,,
herbs,yogurt,soft,,,,,,,,,,,,,,,,,,
water,beer,yogurt,,,,,,,,,,,,,,,,,,
fruit,curd,dessert,soft,,,,,,,,,,,,,,,,,
sliced,liquor,pastry,root,,,,,,,,,,,,,,,,,
liquor,soda,yogurt,fruit/vegetable,pastry,,,,,,,,,,,,,,,,
soft,yogurt,,,,,,,,,,,,,,,,,,,
butter,pip,chocolate,root,,,,,,,,,,,,,,,,,
butter,dessert,,,,,,,,,,,,,,,,,,,
fruit,liquor,grapes,dessert,herbs,,,,,,,,,,,,,,,,
eggs,berries,packaged,soft,fruit/vegetable,,,,,,,,,,,,,,,,
butter,soda,yogurt,,,,,,,,,,,,,,,,,,
beer,milk,dessert,,,,,,,,,,,,,,,,,,
pip,fruit,UHT-milk,,,,,,,,,,,,,,,,,,
sliced,liquor,packaged,yogurt,whipped/sour,domestic,,,,,,,,,,,,,,,
butter,misc.,packaged,dessert,,,,,,,,,,,,,,,,,
whipped/sour,pastry,liquor,water,,,,,,,,,,,,,,,,,
sliced,grapes,soft,yogurt,dessert,hard,vegetables,,,,,,,,,,,,,,
curd,red/blush,,,,,,,,,,,,,,,,,,,
berries,liquor,grapes,soda,other,butter,water,,,,,,,,,,,,,,
onions,other,soft,beer,hard,misc.,whipped/sour,pip,,,,,,,,,,,,,
berries,other,soft,root,water,whipped/sour,,,,,,,,,,,,,,,
fruit,root,,,,,,,,,,,,,,,,,,,
fruit/vegetable,packaged,,,,,,,,,,,,,,,,,,,
curd,dessert,soft,,,,,,,,,,,,,,,,,,
berries,packaged,butter,other,hard,herbs,rolls/buns,pip,chocolate,,,,,,,,,,,,
eggs,sliced,berries,packaged,soda,beer,yogurt,dessert,whole,misc.,pastry,,,,,,,,,,
soda,vegetables,rolls/buns,milk,fruit/vegetable,pastry,,,,,,,,,,,,,,,
berries,grapes,butter,soda,beer,water,dessert,hard,herbs,rolls/buns,,,,,,,,,,,
butter,eggs,vegetables,,,,,,,,,,,,,,,,,,
packaged,root,curd,rolls/buns,chocolate,,,,,,,,,,,,,,,,
sliced,butter,soft,yogurt,whole,,,,,,,,,,,,,,,,
butter,pip,eggs,,,,,,,,,,,,,,,,,,
hard,candy,,,,,,,,,,,,,,,,,,,
onions,curd,beer,,,,,,,,,,,,,,,,,,
herbs,whole,,,,,,,,,,,,,,,,,,,
other,herbs,,,,,,,,,,,,,,,,,,,
butter,domestic,,,,,,,,,,,,,,,,,,,
misc.,water,,,,,,,,,,,,,,,,,,,
pip,curd,,,,,,,,,,,,,,,,,,,
dessert,herbs,pip,fruit/vegetable,pastry,,,,,,,,,,,,,,,,
candy,red/blush,whipped/sour,,,,,,,,,,,,,,,,,,
sliced,packaged,onions,soft,whole,herbs,vegetables,curd,red/blush,,,,,,,,,,,,
eggs,sliced,berries,butter,other,misc.,herbs,UHT-milk,fruit/vegetable,domestic,,,,,,,,,,,
vegetables,red/blush,,,,,,,,,,,,,,,,,,,
fruit,dessert,hard,vegetables,rolls/buns,frozen,pastry,domestic,,,,,,,,,,,,,
butter,root,water,whole,misc.,milk,pip,fruit/vegetable,,,,,,,,,,,,,
fruit,eggs,butter,beer,hard,domestic,,,,,,,,,,,,,,,
grapes,milk,whipped/sour,,,,,,,,,,,,,,,,,,
domestic,liquor,UHT-milk,packaged,,,,,,,,,,,,,,,,,
fruit,eggs,berries,other,soda,soft,yogurt,curd,herbs,UHT-milk,frozen,chocolate,domestic,,,,,,,,
hard,candy,vegetables,,,,,,,,,,,,,,,,,,
hard,curd,,,,,,,,,,,,,,,,,,,
grapes,dessert,hard,UHT-milk,pip,,,,,,,,,,,,,,,,
butter,water,whole,vegetables,red/blush,pip,fruit/vegetable,pastry,domestic,,,,,,,,,,,,
fruit,liquor,yogurt,hard,curd,milk,,,,,,,,,,,,,,,
butter,vegetables,,,,,,,,,,,,,,,,,,,
sliced,grapes,soda,yogurt,water,misc.,domestic,,,,,,,,,,,,,,
candy,sliced,grapes,soda,misc.,fruit/vegetable,,,,,,,,,,,,,,,
water,rolls/buns,yogurt,whole,,,,,,,,,,,,,,,,,
fruit,candy,berries,onions,other,root,yogurt,water,herbs,curd,vegetables,UHT-milk,domestic,,,,,,,,
onions,rolls/buns,root,red/blush,,,,,,,,,,,,,,,,,
herbs,beer,,,,,,,,,,,,,,,,,,,
fruit,candy,liquor,packaged,onions,soft,whole,hard,curd,milk,red/blush,domestic,,,,,,,,,
hard,dessert,,,,,,,,,,,,,,,,,,,
soda,vegetables,whipped/sour,,,,,,,,,,,,,,,,,,
butter,frozen,,,,,,,,,,,,,,,,,,,
sliced,butter,grapes,soft,onions,beer,root,dessert,herbs,red/blush,frozen,chocolate,,,,,,,,,
packaged,grapes,curd,vegetables,milk,red/blush,pastry,,,,,,,,,,,,,,
other,onions,,,,,,,,,,,,,,,,,,,
berries,onions,root,frozen,chocolate,,,,,,,,,,,,,,,,
candy,berries,onions,grapes,pastry,,,,,,,,,,,,,,,,
onions,berries,water,,,,,,,,,,,,,,,,,,
pastry,water,,,,,,,,,,,,,,,,,,,
other,curd,,,,,,,,,,,,,,,,,,,
berries,butter,dessert,vegetables,milk,UHT-milk,pastry,,,,,,,,,,,,,,
frozen,misc.,water,dessert,,,,,,,,,,,,,,,,,
frozen,pip,rolls/buns,,,,,,,,,,,,,,,,,,
eggs,other,water,hard,curd,herbs,milk,chocolate,,,,,,,,,,,,,
eggs,berries,soda,herbs,rolls/buns,curd,milk,red/blush,domestic,,,,,,,,,,,,
butter,domestic,,,,,,,,,,,,,,,,,,,
eggs,whole,dessert,red/blush,fruit/vegetable,,,,,,,,,,,,,,,,
onions,milk,packaged,whole,,,,,,,,,,,,,,,,,
onions,butter,berries,milk,,,,,,,,,,,,,,,,,
curd,vegetables,water,,,,,,,,,,,,,,,,,,
red/blush,milk,whipped/sour,,,,,,,,,,,,,,,,,,
berries,beer,herbs,misc.,red/blush,fruit/vegetable,pastry,domestic,,,,,,,,,,,,,
butter,chocolate,milk,,,,,,,,,,,,,,,,,,
pip,root,milk,,,,,,,,,,,,,,,,,,
fruit,packaged,beer,water,yogurt,dessert,rolls/buns,whipped/sour,pip,chocolate,,,,,,,,,,,
berries,butter,water,milk,domestic,,,,,,,,,,,,,,,,
rolls/buns,beer,yogurt,,,,,,,,,,,,,,,,,,
butter,water,hard,curd,herbs,pastry,,,,,,,,,,,,,,,
hard,soft,frozen,UHT-milk,,,,,,,,,,,,,,,,,
frozen,pip,domestic,,,,,,,,,,,,,,,,,,
vegetables,milk,whipped/sour,,,,,,,,,,,,,,,,,,
butter,rolls/buns,liquor,whipped/sour,,,,,,,,,,,,,,,,,
sliced,soda,hard,herbs,rolls/buns,UHT-milk,,,,,,,,,,,,,,,
candy,red/blush,yogurt,packaged,,,,,,,,,,,,,,,,,
other,curd,,,,,,,,,,,,,,,,,,,
butter,packaged,UHT-milk,yogurt,,,,,,,,,,,,,,,,,
grapes,other,milk,red/blush,frozen,chocolate,domestic,,,,,,,,,,,,,,
candy,sliced,packaged,soda,curd,misc.,herbs,red/blush,frozen,pastry,,,,,,,,,,,
curd,fruit/vegetable,sliced,packaged,,,,,,,,,,,,,,,,,
root,milk,,,,,,,,,,,,,,,,,,,
pip,whipped/sour,,,,,,,,,,,,,,,,,,,
UHT-milk,whipped/sour,whole,,,,,,,,,,,,,,,,,,
berries,soda,other,beer,whole,hard,dessert,red/blush,whipped/sour,UHT-milk,chocolate,domestic,,,,,,,,,
rolls/buns,chocolate,yogurt,,,,,,,,,,,,,,,,,,
candy,other,yogurt,misc.,vegetables,,,,,,,,,,,,,,,,
other,water,,,,,,,,,,,,,,,,,,,
eggs,yogurt,whole,curd,fruit/vegetable,,,,,,,,,,,,,,,,
eggs,beer,,,,,,,,,,,,,,,,,,,
sliced,soda,whole,dessert,herbs,chocolate,,,,,,,,,,,,,,,
UHT-milk,water,,,,,,,,,,,,,,,,,,,
liquor,soda,water,dessert,herbs,whipped/sour,pip,,,,,,,,,,,,,,
candy,sliced,liquor,onions,pastry,beer,yogurt,whole,dessert,curd,vegetables,whipped/sour,red/blush,chocolate,,,,,,,
other,beer,herbs,curd,vegetables,,,,,,,,,,,,,,,,
hard,milk,yogurt,,,,,,,,,,,,,,,,,,
whipped/sour,whole,,,,,,,,,,,,,,,,,,,
fruit/vegetable,rolls/buns,yogurt,,,,,,,,,,,,,,,,,,
candy,eggs,other,misc.,milk,,,,,,,,,,,,,,,,
candy,sliced,grapes,other,root,curd,rolls/buns,,,,,,,,,,,,,,
butter,onions,berries,red/blush,,,,,,,,,,,,,,,,,
pip,sliced,,,,,,,,,,,,,,,,,,,
packaged,soda,vegetables,UHT-milk,frozen,fruit/vegetable,,,,,,,,,,,,,,,
berries,onions,grapes,soft,other,water,hard,curd,vegetables,fruit/vegetable,chocolate,,,,,,,,,,
other,liquor,packaged,,,,,,,,,,,,,,,,,,
liquor,milk,UHT-milk,frozen,pastry,domestic,,,,,,,,,,,,,,,
berries,onions,root,beer,hard,milk,red/blush,,,,,,,,,,,,,,
water,yogurt,whole,,,,,,,,,,,,,,,,,,
butter,eggs,red/blush,other,,,,,,,,,,,,,,,,,
hard,pastry,,,,,,,,,,,,,,,,,,,
fruit,candy,beer,vegetables,whipped/sour,,,,,,,,,,,,,,,,
onions,soft,UHT-milk,whipped/sour,,,,,,,,,,,,,,,,,
butter,pip,,,,,,,,,,,,,,,,,,,
liquor,butter,yogurt,hard,herbs,pip,,,,,,,,,,,,,,,
domestic,berries,yogurt,milk,,,,,,,,,,,,,,,,,
other,yogurt,curd,rolls/buns,whipped/sour,fruit/vegetable,,,,,,,,,,,,,,,
packaged,soda,whole,curd,rolls/buns,misc.,,,,,,,,,,,,,,,
butter,dessert,,,,,,,,,,,,,,,,,,,
fruit,curd,,,,,,,,,,,,,,,,,,,
beer,whole,,,,,,,,,,,,,,,,,,,
butter,sliced,,,,,,,,,,,,,,,,,,,
pastry,packaged,,,,,,,,,,,,,,,,,,,
fruit,packaged,beer,yogurt,root,red/blush,UHT-milk,frozen,chocolate,,,,,,,,,,,,
onions,chocolate,berries,,,,,,,,,,,,,,,,,,
onions,yogurt,,,,,,,,,,,,,,,,,,,
red/blush,yogurt,water,whole,,,,,,,,,,,,,,,,,
onions,candy,butter,milk,,,,,,,,,,,,,,,,,
berries,whipped/sour,,,,,,,,,,,,,,,,,,,
eggs,root,yogurt,whole,hard,,,,,,,,,,,,,,,,
onions,vegetables,,,,,,,,,,,,,,,,,,,
candy,sliced,liquor,grapes,yogurt,dessert,rolls/buns,vegetables,whipped/sour,pip,pastry,,,,,,,,,,
packaged,yogurt,curd,vegetables,UHT-milk,whipped/sour,pastry,,,,,,,,,,,,,,
soda,root,water,hard,misc.,red/blush,frozen,pip,domestic,,,,,,,,,,,,
butter,chocolate,,,,,,,,,,,,,,,,,,,
grapes,onions,pastry,,,,,,,,,,,,,,,,,,
candy,packaged,soda,other,root,,,,,,,,,,,,,,,,
root,milk,,,,,,,,,,,,,,,,,,,
liquor,other,onions,soft,milk,UHT-milk,,,,,,,,,,,,,,,
curd,pastry,yogurt,,,,,,,,,,,,,,,,,,
hard,candy,onions,soda,,,,,,,,,,,,,,,,,
vegetables,packaged,rolls/buns,yogurt,,,,,,,,,,,,,,,,,
red/blush,liquor,UHT-milk,,,,,,,,,,,,,,,,,,
soda,herbs,,,,,,,,,,,,,,,,,,,
butter,water,whole,whipped/sour,pip,,,,,,,,,,,,,,,,
candy,butter,onions,soft,whole,rolls/buns,red/blush,UHT-milk,frozen,fruit/vegetable,,,,,,,,,,,
grapes,frozen,whole,,,,,,,,,,,,,,,,,,
liquor,yogurt,,,,,,,,,,,,,,,,,,,
candy,fruit,liquor,packaged,other,grapes,water,hard,curd,rolls/buns,herbs,milk,UHT-milk,whipped/sour,frozen,pip,,,,,
sliced,packaged,grapes,whole,rolls/buns,frozen,pip,pastry,,,,,,,,,,,,,
butter,red/blush,,,,,,,,,,,,,,,,,,,
grapes,soda,fruit/vegetable,hard,,,,,,,,,,,,,,,,,
beer,dessert,curd,vegetables,whipped/sour,,,,,,,,,,,,,,,,
eggs,butter,grapes,onions,soft,hard,herbs,milk,fruit/vegetable,,,,,,,,,,,,
red/blush,dessert,,,,,,,,,,,,,,,,,,,
liquor,water,herbs,whipped/sour,UHT-milk,,,,,,,,,,,,,,,,
berries,other,onions,yogurt,UHT-milk,whipped/sour,pip,,,,,,,,,,,,,,
fruit,water,curd,vegetables,milk,red/blush,frozen,,,,,,,,,,,,,,
curd,whole,,,,,,,,,,,,,,,,,,,
curd,pastry,,,,,,,,,,,,,,,,,,,
fruit,hard,herbs,vegetables,curd,milk,fruit/vegetable,domestic,,,,,,,,,,,,,
grapes,fruit,curd,milk,,,,,,,,,,,,,,,,,
fruit,packaged,soda,grapes,soft,yogurt,whole,hard,curd,pip,,,,,,,,,,,
onions,vegetables,red/blush,whole,,,,,,,,,,,,,,,,,
onions,milk,yogurt,dessert,,,,,,,,,,,,,,,,,
herbs,yogurt,,,,,,,,,,,,,,,,,,,
onions,curd,berries,,,,,,,,,,,,,,,,,,
fruit,candy,grapes,root,beer,hard,herbs,UHT-milk,frozen,pastry,,,,,,,,,,,
other,onions,pastry,,,,,,,,,,,,,,,,,,
onions,grapes,chocolate,packaged,,,,,,,,,,,,,,,,,
sliced,liquor,other,beer,curd,whipped/sour,fruit/vegetable,,,,,,,,,,,,,,
butter,liquor,,,,,,,,,,,,,,,,,,,
sliced,red/blush,,,,,,,,,,,,,,,,,,,
berries,packaged,beer,curd,frozen,pastry,,,,,,,,,,,,,,,
beer,whipped/sour,whole,,,,,,,,,,,,,,,,,,
yogurt,root,whipped/sour,dessert,,,,,,,,,,,,,,,,,
berries,onions,grapes,soft,water,whole,hard,,,,,,,,,,,,,,
liquor,water,,,,,,,,,,,,,,,,,,,
grapes,curd,,,,,,,,,,,,,,,,,,,
beer,yogurt,,,,,,,,,,,,,,,,,,,
other,,,,,,,,,,,,,,,,,,,,
candy,liquor,whipped/sour,milk,,,,,,,,,,,,,,,,,
candy,packaged,other,soft,beer,hard,rolls/buns,domestic,,,,,,,,,,,,,
root,sliced,milk,,,,,,,,,,,,,,,,,,
candy,eggs,berries,packaged,liquor,butter,curd,domestic,,,,,,,,,,,,,
butter,curd,,,,,,,,,,,,,,,,,,,
candy,onions,whole,curd,rolls/buns,milk,whipped/sour,domestic,,,,,,,,,,,,,
soft,whipped/sour,,,,,,,,,,,,,,,,,,,
other,soft,yogurt,,,,,,,,,,,,,,,,,,
grapes,fruit,beer,,,,,,,,,,,,,,,,,,
fruit,eggs,butter,beer,hard,milk,whipped/sour,,,,,,,,,,,,,,
frozen,butter,grapes,packaged,,,,,,,,,,,,,,,,,
sliced,onions,soft,root,hard,misc.,frozen,domestic,,,,,,,,,,,,,
liquor,packaged,other,yogurt,frozen,domestic,,,,,,,,,,,,,,,
eggs,curd,,,,,,,,,,,,,,,,,,,
rolls/buns,whole,,,,,,,,,,,,,,,,,,,
frozen,pip,onions,beer,,,,,,,,,,,,,,,,,
butter,pastry,,,,,,,,,,,,,,,,,,,
butter,whipped/sour,domestic,yogurt,,,,,,,,,,,,,,,,,
butter,pastry,whipped/sour,yogurt,,,,,,,,,,,,,,,,,
butter,yogurt,hard,pip,domestic,,,,,,,,,,,,,,,,
eggs,rolls/buns,,,,,,,,,,,,,,,,,,,
onions,herbs,sliced,root,,,,,,,,,,,,,,,,,
root,vegetables,liquor,milk,,,,,,,,,,,,,,,,,
red/blush,yogurt,UHT-milk,whole,,,,,,,,,,,,,,,,,
liquor,onions,soda,beer,herbs,vegetables,pip,,,,,,,,,,,,,,
fruit,onions,butter,herbs,fruit/vegetable,,,,,,,,,,,,,,,,
berries,soft,yogurt,hard,milk,,,,,,,,,,,,,,,,
grapes,eggs,pastry,whipped/sour,,,,,,,,,,,,,,,,,
butter,soft,beer,yogurt,curd,red/blush,whipped/sour,pip,,,,,,,,,,,,,
candy,curd,milk,,,,,,,,,,,,,,,,,,
packaged,water,whipped/sour,chocolate,domestic,,,,,,,,,,,,,,,,
onions,pastry,milk,UHT-milk,,,,,,,,,,,,,,,,,
other,curd,milk,whole,,,,,,,,,,,,,,,,,
onions,pip,berries,water,,,,,,,,,,,,,,,,,
eggs,sliced,milk,yogurt,,,,,,,,,,,,,,,,,
candy,curd,misc.,,,,,,,,,,,,,,,,,,
frozen,butter,dessert,,,,,,,,,,,,,,,,,,
beer,misc.,domestic,,,,,,,,,,,,,,,,,,
curd,packaged,whipped/sour,,,,,,,,,,,,,,,,,,
pip,misc.,beer,,,,,,,,,,,,,,,,,,
onions,vegetables,pastry,root,,,,,,,,,,,,,,,,,
frozen,whipped/sour,,,,,,,,,,,,,,,,,,,
other,pip,pastry,whipped/sour,,,,,,,,,,,,,,,,,
fruit/vegetable,vegetables,beer,dessert,,,,,,,,,,,,,,,,,
eggs,liquor,berries,beer,herbs,whipped/sour,,,,,,,,,,,,,,,
candy,butter,soft,yogurt,whole,whipped/sour,domestic,,,,,,,,,,,,,,
rolls/buns,milk,yogurt,,,,,,,,,,,,,,,,,,
eggs,herbs,misc.,domestic,,,,,,,,,,,,,,,,,
onions,other,soda,dessert,herbs,misc.,UHT-milk,fruit/vegetable,,,,,,,,,,,,,
other,rolls/buns,onions,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,
onions,domestic,,,,,,,,,,,,,,,,,,,
onions,soda,vegetables,,,,,,,,,,,,,,,,,,
beer,dessert,whole,,,,,,,,,,,,,,,,,,
sliced,berries,onions,frozen,pastry,,,,,,,,,,,,,,,,
frozen,hard,other,,,,,,,,,,,,,,,,,,
other,fruit,curd,,,,,,,,,,,,,,,,,,
other,pastry,,,,,,,,,,,,,,,,,,,
pip,eggs,liquor,,,,,,,,,,,,,,,,,,
curd,rolls/buns,,,,,,,,,,,,,,,,,,,
onions,sliced,herbs,,,,,,,,,,,,,,,,,,
herbs,domestic,whipped/sour,water,,,,,,,,,,,,,,,,,
pip,chocolate,,,,,,,,,,,,,,,,,,,
candy,berries,grapes,yogurt,curd,chocolate,,,,,,,,,,,,,,,
other,milk,,,,,,,,,,,,,,,,,,,
candy,other,soft,root,water,red/blush,,,,,,,,,,,,,,,
other,soft,,,,,,,,,,,,,,,,,,,
soft,beer,root,curd,whipped/sour,pastry,domestic,,,,,,,,,,,,,,
onions,UHT-milk,yogurt,,,,,,,,,,,,,,,,,,
other,herbs,onions,red/blush,,,,,,,,,,,,,,,,,
onions,fruit,pastry,,,,,,,,,,,,,,,,,,
rolls/buns,berries,whipped/sour,,,,,,,,,,,,,,,,,,
onions,butter,liquor,yogurt,,,,,,,,,,,,,,,,,
grapes,eggs,,,,,,,,,,,,,,,,,,,
hard,rolls/buns,domestic,whipped/sour,,,,,,,,,,,,,,,,,
fruit,red/blush,UHT-milk,whipped/sour,chocolate,domestic,,,,,,,,,,,,,,,
sliced,packaged,,,,,,,,,,,,,,,,,,,
frozen,fruit,herbs,,,,,,,,,,,,,,,,,,
eggs,root,dessert,hard,whipped/sour,pip,domestic,,,,,,,,,,,,,,
onions,whole,hard,curd,milk,fruit/vegetable,pastry,,,,,,,,,,,,,,
water,hard,UHT-milk,frozen,fruit/vegetable,pastry,,,,,,,,,,,,,,,
sliced,beer,dessert,whole,milk,pastry,,,,,,,,,,,,,,,
onions,other,soft,butter,root,beer,curd,whipped/sour,,,,,,,,,,,,,
candy,sliced,water,vegetables,chocolate,domestic,,,,,,,,,,,,,,,
sliced,milk,packaged,,,,,,,,,,,,,,,,,,
chocolate,milk,,,,,,,,,,,,,,,,,,,
onions,other,soft,whole,milk,,,,,,,,,,,,,,,,
packaged,butter,soda,yogurt,misc.,,,,,,,,,,,,,,,,
sliced,pastry,,,,,,,,,,,,,,,,,,,
milk,berries,,,,,,,,,,,,,,,,,,,
onions,soft,water,yogurt,dessert,,,,,,,,,,,,,,,,
fruit,berries,grapes,beer,herbs,UHT-milk,frozen,pastry,,,,,,,,,,,,,
liquor,berries,onions,soda,butter,herbs,whipped/sour,,,,,,,,,,,,,,
fruit,curd,herbs,milk,frozen,fruit/vegetable,chocolate,,,,,,,,,,,,,,
onions,sliced,curd,hard,,,,,,,,,,,,,,,,,
soft,water,whole,misc.,frozen,,,,,,,,,,,,,,,,
fruit,eggs,butter,onions,soft,yogurt,whole,curd,vegetables,red/blush,,,,,,,,,,,
onions,vegetables,chocolate,domestic,,,,,,,,,,,,,,,,,
herbs,red/blush,,,,,,,,,,,,,,,,,,,
other,fruit/vegetable,eggs,,,,,,,,,,,,,,,,,,
misc.,red/blush,,,,,,,,,,,,,,,,,,,
fruit,berries,grapes,root,dessert,rolls/buns,whipped/sour,frozen,pip,fruit/vegetable,pastry,,,,,,,,,,
liquor,butter,soft,root,yogurt,whole,vegetables,red/blush,fruit/vegetable,domestic,,,,,,,,,,,
onions,berries,,,,,,,,,,,,,,,,,,,
herbs,liquor,,,,,,,,,,,,,,,,,,,
packaged,soft,hard,herbs,domestic,,,,,,,,,,,,,,,,
liquor,other,butter,grapes,onions,whole,milk,pip,pastry,,,,,,,,,,,,
onions,grapes,soda,other,hard,milk,red/blush,chocolate,,,,,,,,,,,,,
soft,misc.,,,,,,,,,,,,,,,,,,,
other,hard,,,,,,,,,,,,,,,,,,,
other,sliced,herbs,soft,,,,,,,,,,,,,,,,,
butter,eggs,,,,,,,,,,,,,,,,,,,
pip,sliced,,,,,,,,,,,,,,,,,,,
frozen,curd,,,,,,,,,,,,,,,,,,,
chocolate,whipped/sour,,,,,,,,,,,,,,,,,,,
berries,liquor,butter,soda,onions,yogurt,curd,rolls/buns,red/blush,chocolate,,,,,,,,,,,
onions,grapes,other,whole,milk,frozen,pip,chocolate,,,,,,,,,,,,,
domestic,whipped/sour,,,,,,,,,,,,,,,,,,,
butter,red/blush,whole,,,,,,,,,,,,,,,,,,
butter,soda,frozen,,,,,,,,,,,,,,,,,,
whipped/sour,dessert,,,,,,,,,,,,,,,,,,,
sliced,berries,packaged,onions,yogurt,herbs,misc.,curd,pip,,,,,,,,,,,,
fruit,packaged,yogurt,whole,dessert,herbs,vegetables,,,,,,,,,,,,,,
curd,rolls/buns,red/blush,,,,,,,,,,,,,,,,,,
candy,fruit,grapes,butter,pip,domestic,,,,,,,,,,,,,,,
hard,domestic,yogurt,,,,,,,,,,,,,,,,,,
fruit,liquor,soda,soft,misc.,herbs,whipped/sour,pip,,,,,,,,,,,,,
eggs,yogurt,,,,,,,,,,,,,,,,,,,
hard,vegetables,milk,packaged,,,,,,,,,,,,,,,,,
grapes,pip,onions,,,,,,,,,,,,,,,,,,
packaged,whole,,,,,,,,,,,,,,,,,,,
other,sliced,,,,,,,,,,,,,,,,,,,
candy,onions,soft,whole,fruit/vegetable,,,,,,,,,,,,,,,,
sliced,red/blush,,,,,,,,,,,,,,,,,,,
candy,eggs,packaged,butter,frozen,,,,,,,,,,,,,,,,
butter,liquor,,,,,,,,,,,,,,,,,,,
onions,candy,pastry,milk,,,,,,,,,,,,,,,,,
candy,pastry,beer,yogurt,rolls/buns,milk,chocolate,,,,,,,,,,,,,,
grapes,root,dessert,vegetables,milk,,,,,,,,,,,,,,,,
soda,milk,whipped/sour,,,,,,,,,,,,,,,,,,
onions,fruit/vegetable,milk,packaged,,,,,,,,,,,,,,,,,
grapes,whole,,,,,,,,,,,,,,,,,,,
liquor,water,dessert,,,,,,,,,,,,,,,,,,
yogurt,whole,hard,herbs,pip,pastry,,,,,,,,,,,,,,,
other,yogurt,whipped/sour,frozen,pip,fruit/vegetable,pastry,,,,,,,,,,,,,,
red/blush,yogurt,,,,,,,,,,,,,,,,,,,
curd,pastry,milk,packaged,,,,,,,,,,,,,,,,,
packaged,onions,water,vegetables,red/blush,UHT-milk,,,,,,,,,,,,,,,
butter,water,whipped/sour,,,,,,,,,,,,,,,,,,
candy,butter,root,dessert,curd,rolls/buns,,,,,,,,,,,,,,,
curd,fruit/vegetable,,,,,,,,,,,,,,,,,,,
frozen,sliced,,,,,,,,,,,,,,,,,,,
curd,vegetables,misc.,,,,,,,,,,,,,,,,,,
candy,other,water,hard,domestic,,,,,,,,,,,,,,,,
candy,onions,butter,hard,curd,rolls/buns,UHT-milk,red/blush,frozen,pastry,,,,,,,,,,,
onions,fruit,,,,,,,,,,,,,,,,,,,
candy,domestic,pip,milk,,,,,,,,,,,,,,,,,
packaged,root,yogurt,dessert,herbs,rolls/buns,vegetables,,,,,,,,,,,,,,
liquor,whipped/sour,,,,,,,,,,,,,,,,,,,
soft,yogurt,vegetables,milk,whipped/sour,frozen,,,,,,,,,,,,,,,
candy,berries,packaged,soda,water,curd,frozen,chocolate,,,,,,,,,,,,,
frozen,whipped/sour,whole,,,,,,,,,,,,,,,,,,
grapes,liquor,UHT-milk,other,,,,,,,,,,,,,,,,,
fruit,packaged,other,soda,beer,,,,,,,,,,,,,,,,
sliced,misc.,,,,,,,,,,,,,,,,,,,
hard,sliced,,,,,,,,,,,,,,,,,,,
pastry,domestic,,,,,,,,,,,,,,,,,,,
misc.,milk,dessert,,,,,,,,,,,,,,,,,,
candy,sliced,grapes,yogurt,whole,curd,misc.,herbs,,,,,,,,,,,,,
onions,curd,,,,,,,,,,,,,,,,,,,
grapes,soda,,,,,,,,,,,,,,,,,,,
onions,vegetables,,,,,,,,,,,,,,,,,,,
candy,water,hard,rolls/buns,milk,UHT-milk,,,,,,,,,,,,,,,
fruit,candy,grapes,curd,milk,domestic,,,,,,,,,,,,,,,
pip,whole,,,,,,,,,,,,,,,,,,,
eggs,grapes,curd,UHT-milk,frozen,,,,,,,,,,,,,,,,
onions,sliced,grapes,dessert,,,,,,,,,,,,,,,,,
butter,rolls/buns,yogurt,,,,,,,,,,,,,,,,,,
other,onions,yogurt,curd,vegetables,,,,,,,,,,,,,,,,
fruit,liquor,butter,soda,soft,whole,hard,UHT-milk,,,,,,,,,,,,,
onions,fruit,vegetables,beer,,,,,,,,,,,,,,,,,
candy,packaged,grapes,onions,other,,,,,,,,,,,,,,,,
vegetables,domestic,,,,,,,,,,,,,,,,,,,
onions,root,whipped/sour,water,,,,,,,,,,,,,,,,,
butter,other,onions,dessert,curd,milk,chocolate,domestic,,,,,,,,,,,,,
soda,misc.,sliced,,,,,,,,,,,,,,,,,,
candy,berries,other,soda,whipped/sour,,,,,,,,,,,,,,,,
onions,red/blush,,,,,,,,,,,,,,,,,,,
fruit,packaged,butter,soft,curd,,,,,,,,,,,,,,,,
candy,grapes,yogurt,frozen,fruit/vegetable,,,,,,,,,,,,,,,,
onions,frozen,,,,,,,,,,,,,,,,,,,
fruit/vegetable,vegetables,,,,,,,,,,,,,,,,,,,
root,whipped/sour,milk,,,,,,,,,,,,,,,,,,
